98 98 98 98 98 98 4164 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529 13529
70 70 70 70 79 168 78 45 284 55 55 6 46 46 1187 1982 1983 1984 1985 1120 34 55 284 55 284 284 1986 284 55 509 1501 1501 1308 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 240 154 43 43 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
15085 15085 15085 15085 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
10169 10169 10169 10169 10169 10169 10169 10169 10169 10169 10169 10169 10170 9710 9451 9451 9448 10171 10171 10171 10172 10173 9448 5074 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9451 9624 10174 9448 9448
3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 3782 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 18898 18898 18898 18898 18898
3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 2403 5521 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435 1435
6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 6543 8066 8066 8066 487 8912 8912 8912 8912 8912 8912 8912 8912 8912 8912 8912 8912
17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17342 17343 17343 17343
16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 8883 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480 21480
1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 1129 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524 5524
10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 10580 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187 12187
5313 5313 5313 5313 5313 5313 5313 5313 5313 5342 3045 21052 21053 994 21054 21055 2386 2386 2376 3880 3880 3880 3880 3880 13525 13525 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21056 21057
152 152 152 79 79 70 79 79 70 79 79 1974 1974 1974 1974 1974 1974 1974 1974 1974 1975 1501 70 70 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78 78
154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 154 69 69 69 69 69 69 69 69 69 69 69 69 69
23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23665 23666 6286 23667 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698 5698
9435 9435 9435 9435 9435 9435 9435 9436 2441 9433 9437 9438 9439 9440 9440 9440 9441 9441 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442 9442
10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 10748 12820 13739 1177 4068 4068 4068 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
16418 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 11046 234 21394 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417 16417
2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 2323 11579 11579 11579 11579 11579 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580 11580
1469 1469 1469 3933 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795
58 58 58 58 58 58 58 70 67 5 239 239 239 239 239 239 5 71 168 168 79 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 152 5 5 5 5 5 5 5 5
2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 2164 3933 3933 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111 19111
9620 9620 9620 9620 9461 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9621 9622 9451 9569 9458 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9480 9623 9624 7522 9461 9461
20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 20609 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480
16349 16349 16349 16349 12640 16350 16347 16348 16348 16351 16351 16351 16351 16352 16352 16353 16354 16355 16356 16357 16358 16359 16360 16361 300 16362 12720 12736 12720 98 98 98 98 98 240 240 240 240 240 240 240 240 240 240 240 240 240 240
3 4 4 4 4 4 4 6 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 43 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 4570 3431 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3420 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440 3440
14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 14480 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104 20104
110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 110 609 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728 9728
12715 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768 12768
15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602 15602
3933 3933 3933 507 507 3933 3933 3933 3933 3933 3933 507 507 3933 3933 3933 3933 507 3933 3933 3933 3933 3933 3933 507 3933 507 3933 3933 3933 507 3933 507 3933 3933 3933 3933 3933 3933 3933 3933 507 3933 3933 3933 3933 3933 3933
1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 1184 164 1821 164 164 164 4366 4367 4367 4368 57 4369 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171 2171
734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 734 803 866 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592 592
1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 1327 2048 2049 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050 2050
4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4737 4228 4738 4738 421 421 421 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449 4449
2858 11958 11959 11960 11961 11962 11963 11964 11965 11966 11967 11968 11969 11970 11971 11972 11973 11974 11975 11976 11977 11978 11978 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979 11979
1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 1157 5400 5400 5400 5400 5400
476 476 476 3933 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 2294 16479 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431 16431
8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281 8281
814 13783 920 5771 13742 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12761 12905 3525
8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 8805 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532 6532
4165 4165 4165 4165 8126 8316 1737 1737 1737 1737 1737 1737 473 2328 2328 532 532 532 532 532 532 532 17 8320 8320 8315 8321 562 562 562 562 562 562 562 562 562 562 562 562 562 562 562 562 562 2328 2328 2328 2328
22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22311 22312 22313 22314 22315 22316 22316 22316 22316 22316 22316 22316 22316 22316 22316 22316 22316 22316 22316
165 165 165 165 3045 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171
2037 2037 2037 2037 2037 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2701 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702 2702
16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 16801 3782 4305 4305 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
3795 3795 3795 3795 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 486 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171 171
5036 21963 21963 21963 21963 21963 21963 21963 21963 21963 21963 21964 21965 21966 21967 21968 21969 21970 21971 21972 21973 21964 21974 21974 21974 21974 21975 21964 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750 15750
1365 3962 1184 1184 165 165 165 165 165 1674 583 583 583 583 583 583 583 583 583 583 1184 1184 1184 1184 1184 4146 4146 4146 4146 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979 3979
12715 1733 1733 12905 12906 12907 1102 12736 12715 3891 3891 3891 3891 3891 3891 3891 3891 3859 3842 2269 2269 12715 3884 12807 12796 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907 10907
1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 1955 11464 4953 8503 3059 8503 2215 5703 5644 5649 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714 5714
551 551 14326 3462 5814 5814 5814 5814 5814 5814 5814 5814 5814 5814 5814 5814 5814 5814 9196 232 232 232 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 700 14245 14245
10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10846 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847 10847
164 164 164 140 140 164 4437 4437 2104 164 1821 1821 3956 28 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289 4289
46 7926 331 330 330 330 70 37 60 69 41 41 75 60 60 60 60 60 60 49 70 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
16418 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 1322 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576 21576
365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365 365
4501 4501 4501 4501 17498 17499 17500 17500 5424 17501 17502 17503 17503 109 1118 16440 16440 16440 17504 17504 17504 17504 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440 16440
11216 11216 11216 11216 18950 5320 3871 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335 2335
2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2337 2256 2256 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341 2341
9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 9297 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795 3795
13049 19755 19755 19755 19755 19755 19755 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756 19756
69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
5838 5847 5840 5837 5840 5840 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5848 5836 5840 5836 5840 5840 5836 5840 5836 5836 5836 5840 5840 5838 5849 5849
439 439 439 439 5524 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554 5554
162 162 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 15905 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525 13525
11357 11358 11359 11360 11361 11362 11363 11364 11365 11366 11367 11368 11369 2830 11370 11371 11372 11373 11374 11375 11376 11377 11378 11379 11380 11381 11382 11383 11384 11385 11386 11387 11388 11389 11390 11391 11392 11393 11394 11395 11396 11397 11398 11399 11400 11401 11402 11403
609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 609 471 471 471 10823 10824 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894 8894
23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23357 23358 20995 20995 20995 20995 20995 20995 20995 20995 20995 20995 20995
152 152 152 152 152 152 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045 3045
13196 13196 13196 13196 13196 13196 13196 13196 13197 13198 13198 13201 13201 13201 12631 13203 13204 18631 13206 13206 13208 13209 13210 18632 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2039 2489
3900 3900 3900 3901 3902 3902 3902 3902 3902 3902 3903 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904 3904
70 70 70 70 70 70 70 70 70 70 70 70 70 70 135 135 135 135 135 135 75 75 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45
10321 8226 9573 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 9659 6240 9496 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9461 9451 4140 10322 10323
9800 9801 9802 8693 9803 9804 9805 9806 9806 9806 9807 9807 9808 9809 9809 9810 9811 9812 9813 9513 9448 9814 9814 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745 1745
5169 5169 5169 5169 5169 5169 5169 5169 5169 5169 5169 5169 5169 11006 4099 4099 4647 9048 9042 9049 9049 5169 5169 5169 5169 5169 5169 5169 5169 11006 4099 4099 4647 9048 9042 9049 9049 9049 9049 9049 9049 9049 9049 9049 9049 9049 9049 9049
4 4 4 4 4 4 4 4 4 4 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 3891 12772 12879 12879 12715 1690 1690 1690 1690 1690 1690 1690 1690 1690 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976 12976
319 319 319 244 67 67 67 67 67 70 75 318 318 318 318 318 318 318 318 318 318 70 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69
3045 3045 3045 3045 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 14368 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814 10814
3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 3436 6909 23631 23632 23632 23632 23632 23632 23632 23632 23632 23632 1439 1439 8935 8935 8935 8935 8935 8935 8935 8935
758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 758 775 592 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672 672
13742 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036 2036
22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 22695 3978 23322 23322 23322 10669 20967 155 155 155 155 155 21394 21394 21394 21394 21394 21394 21394 21394
6388 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418 16418
12570 12570 12570 12570 12570 12570 12570 12570 12570 12571 12572 12572 12572 12572 12572 12572 12573 12574 12574 12574 12574 12575 12576 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577 12577
22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22421 22197 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 20045 22422 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
6150 6150 6150 6150 6150 6150 3782 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 3884 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898 18898
15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15529 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530 15530
1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 1515 5554
9274 9275 9276 9277 9278 9279 6194 6194 6194 6194 9280 9281 6193 9282 6194 6219 9283 9284 6197 9285 9286 6194 6194 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200 6200
13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 13422 6508 23311 17394 23312 23313 23314 23315 23316 23317 23318 23319 23314 23320 23321 14773 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 20518 22197 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 20103 9073 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394 21394
439 439 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521 5521
73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 75 70 70 70 70 70 36 5 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75
1103 1103 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350 8350
18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989 18989
515 8350 3331 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 19432 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778 3778
2323 29 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 4125 15721 15602 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15623 15722
